6.312939524650573730e-01,7.893679867265745997e-05,4.878595791524276137e-05,1.105636783904628828e-05,2.731814856815617532e-05,7.153752449085004628e-06,1.092305501515511423e-05,4.756779235322028399e-04,4.675529999076388776e-05,1.475189346820116043e-04,4.830123089050175622e-06,6.404587566066766158e-06,2.645038421178469434e-06,2.804551877488847822e-05,1.354333335257251747e-06,1.341849838354391977e-06,9.367666643811389804e-05,5.389062062022276223e-05,2.676101576071232557e-05,4.119425648241303861e-05,4.936884943163022399e-05,6.988609129621181637e-06,1.475550886243581772e-02,4.629620816558599472e-04,1.956894948307308368e-06,4.622854703484335914e-06,2.663354734977474436e-06,1.667584797360177618e-06,2.238712622784078121e-04,1.983865397050976753e-03,5.811319500207901001e-02,2.895502448081970215e-01,1.414912752807140350e-03,1.573961344547569752e-05,2.769251659628935158e-05,1.020111903926590458e-05,5.662120529450476170e-04,5.985337452329986263e-07,1.751168201735708863e-05,1.855279151641298085e-06,4.310168878873810172e-05,2.755741661530919373e-05,2.232559490948915482e-04,1.615767723706085235e-05,2.228455059594125487e-06,7.475905931642046198e-06,9.783486348169390112e-06,1.596073957443877589e-07,1.167838581750402227e-05,9.664102435635868460e-06,2.893980672524776310e-05
7.013048529624938965e-01,1.082802409655414522e-04,4.128773798584006727e-05,8.968930160335730761e-06,2.918224890890996903e-05,6.030345048202434555e-06,9.564791980665177107e-06,3.059092268813401461e-04,5.408534343587234616e-05,1.788165245670825243e-04,2.829491450029308908e-06,3.651214910860289820e-06,2.139738853657036088e-06,2.754524757619947195e-05,7.468019589396135416e-07,7.259614562826754991e-07,4.348118091002106667e-05,2.647098881425336003e-05,3.194539749529212713e-05,3.865670078084804118e-05,2.212451181549113244e-05,6.833250154159031808e-06,7.351033855229616165e-03,2.298422041349112988e-04,1.059546661963395309e-06,4.619372703018598258e-06,1.525531615698128007e-06,1.138858692684152629e-06,1.605184661457315087e-04,2.101423684507608414e-03,3.502937406301498413e-02,2.512192428112030029e-01,9.255470358766615391e-04,1.120791421271860600e-05,1.263680132979061455e-05,7.224120054161176085e-06,4.120095109101384878e-04,3.564150290458201198e-07,7.973905667313374579e-06,8.680305541020061355e-07,1.819721910578664392e-05,1.422466812073253095e-05,1.815349532989785075e-04,9.612827852834016085e-06,1.222756623064924497e-06,6.649511306022759527e-06,9.305342246079817414e-06,1.458957399336213712e-07,7.722283044131472707e-06,6.568270691786892712e-06,1.317476289841579273e-05
6.441261768341064453e-01,1.482877414673566818e-04,2.957027754746377468e-05,1.617850102775264531e-05,4.552265818347223103e-05,1.499380687164375558e-05,4.965653351973742247e-05,5.813331226818263531e-04,1.533519098302349448e-04,3.691173624247312546e-04,9.565500477037858218e-06,1.500287635280983523e-05,7.206536338344449177e-06,6.690395093755796552e-05,5.450423941510962322e-06,2.739594947342993692e-06,1.757138816174119711e-04,1.186334629892371595e-04,2.786206823657266796e-05,5.315979433362372220e-05,2.817603817675262690e-04,2.425518869131337851e-05,1.004320010542869568e-02,1.670514466241002083e-03,7.186852599261328578e-06,2.973202572320587933e-05,6.435498107748571783e-06,4.359029844636097550e-06,1.395180152030661702e-04,3.034830791875720024e-03,7.688336819410324097e-02,2.596237063407897949e-01,8.872026810422539711e-04,4.352261385065503418e-05,1.506947046436835080e-05,1.697301195235922933e-05,6.546041695401072502e-04,3.263025519117945805e-06,2.991661858686711639e-05,3.181048441547318362e-06,6.700074300169944763e-05,3.734256461029872298e-05,2.676213043741881847e-04,3.176866084686480463e-05,6.168416803120635450e-06,1.052070638252189383e-05,1.276628427149262279e-05,2.245874156869831495e-06,2.104644227074459195e-05,2.096498792525380850e-05,1.036631947499699891e-04
6.709007620811462402e-01,4.026512149721384048e-03,5.274111026665195823e-05,3.360530536156147718e-05,2.209256308560725302e-05,1.833058013289701194e-05,1.942594099091365933e-05,3.005128528457134962e-04,1.542987592983990908e-05,9.775222133612260222e-05,1.652934042795095593e-05,1.182355845230631530e-05,4.248228378855856135e-06,4.789555532624945045e-05,1.948905946846934967e-06,4.427699423104058951e-06,3.746146976482123137e-04,4.432122805155813694e-04,3.072113759117200971e-05,6.247800047276541591e-05,2.806824704748578370e-05,4.686129977926611900e-05,4.838255699723958969e-03,9.093878907151520252e-05,2.117730764439329505e-05,9.432786100660450757e-06,3.200365608790889382e-05,3.196362513335770927e-06,5.964693264104425907e-04,2.085001906380057335e-03,4.401225969195365906e-02,2.528625130653381348e-01,1.793879456818103790e-02,4.192790947854518890e-05,6.644257518928498030e-05,6.089596354286186397e-06,1.173530181404203176e-04,1.170932023342174944e-06,3.432204903219826519e-05,4.741113116324413568e-06,6.716790812788531184e-05,3.328983802930451930e-05,4.075025790371000767e-04,8.047505980357527733e-05,7.101510163920465857e-06,4.985636223864275962e-06,8.400325896218419075e-06,6.669504841738671530e-07,1.817064367060083896e-05,1.368391167488880455e-05,3.682077658595517278e-05
8.054075241088867188e-01,1.899182563647627831e-03,3.434393147472292185e-05,2.093795956170652062e-05,5.398392386268824339e-05,5.802305167890153825e-05,1.756369601935148239e-05,1.568044768646359444e-03,8.580593566875904799e-05,2.661136932147201151e-05,5.677995795849710703e-05,1.947240207300637849e-06,7.411998467432567850e-06,3.609225677791982889e-05,5.047925242251949385e-06,2.103726501445635222e-06,1.090176101570250466e-05,6.968472007429227233e-05,2.967979344248306006e-05,2.862559813365805894e-05,1.731629832647740841e-03,9.978482012229505926e-06,3.075611032545566559e-02,9.821246203500777483e-05,2.285346909047802910e-06,6.380310878739692271e-06,1.124015852838056162e-06,1.994493914025952108e-06,1.487798726884648204e-04,8.487204089760780334e-03,2.396950498223304749e-03,1.460071206092834473e-01,2.201592542405705899e-05,4.407642700243741274e-04,1.480521495977882296e-05,5.663682713930029422e-06,2.937379213108215481e-05,1.049928528118471149e-06,1.803040504455566406e-06,3.572816694941138849e-06,3.009380998264532536e-05,3.137290696031413972e-05,1.945163385244086385e-04,6.923724868101999164e-05,2.205304781455197372e-06,3.943306182918604463e-06,6.093456249800510705e-06,9.857555482994939666e-08,6.425387255148962140e-06,7.419693247356917709e-06,6.148107058834284544e-05
8.355138897895812988e-01,4.862098488956689835e-03,4.120879748370498419e-05,1.578067531227134168e-05,6.280122761381790042e-05,5.606635750154964626e-05,2.062814019154757261e-05,1.260475139133632183e-03,8.975867240224033594e-05,3.182814543833956122e-05,2.924413638538680971e-05,1.978340833375114016e-06,6.729172127961646765e-06,4.206238372717052698e-05,3.456535296209040098e-06,1.509014850853418466e-06,9.359599971503484994e-06,3.840529097942635417e-05,3.851672590826638043e-05,2.616489473439287394e-05,8.689441019669175148e-04,1.291390708502149209e-05,2.304961532354354858e-02,5.946620149188674986e-05,1.941245955094927922e-06,9.151211088465061039e-06,1.166216407000320032e-06,1.362402713311894331e-06,1.342363393632695079e-04,6.610813550651073456e-03,1.732086180709302425e-03,1.245327591896057129e-01,1.950077239598613232e-05,4.365804779808968306e-04,1.108913511416176334e-05,5.478892035171156749e-06,2.633271469676401466e-05,8.494516805512830615e-07,1.937325123435584828e-06,1.975618488359032199e-06,3.178570841555483639e-05,2.940942613349761814e-05,1.514107862021774054e-04,3.941677641705609858e-05,1.863569309534796048e-06,5.877723651792621240e-06,1.024121047521475703e-05,1.118665409194363747e-07,8.745831109990831465e-06,7.855968760850373656e-06,4.291085133445449173e-05
8.509258031845092773e-01,9.625079837860539556e-05,4.848070148000260815e-06,2.664131670826463960e-06,5.447874627861892805e-06,1.061503862729296088e-04,2.506110831745900214e-05,7.161885878304019570e-05,1.625609147595241666e-04,3.897569968103198335e-06,2.873886660381685942e-05,2.489046892151236534e-05,1.985936105484142900e-04,5.470999894896522164e-05,8.022411748243030161e-06,1.725445486044918653e-06,7.034355076029896736e-05,1.963629438250791281e-05,6.242928520805435255e-06,1.400247856508940458e-05,1.061380654573440552e-01,1.111093588406220078e-04,2.346720284549519420e-04,6.342754932120442390e-05,4.344190529081970453e-06,2.325055902474559844e-06,1.671606582931417506e-06,3.724779526237398386e-05,2.396960780970402993e-06,1.665612217038869858e-04,5.839855293743312359e-04,1.824860926717519760e-03,2.252103513455949724e-06,4.829051613342016935e-05,1.234386445503332652e-06,1.074339024853543378e-06,4.986199655832024291e-06,1.179119635708048008e-06,6.228851816558744758e-06,1.767204958014190197e-05,1.405743205395992845e-05,1.000335123535478488e-05,9.428554221813101321e-06,3.845278406515717506e-04,1.645730844757054001e-05,9.061943728738697246e-07,2.469779474267852493e-06,4.773012278747046366e-06,4.973232717020437121e-05,3.039789044123608619e-05,3.839252889156341553e-02
7.425284385681152344e-01,6.958202272653579712e-02,2.803845745802391320e-05,1.417137264070333913e-05,8.072099444689229131e-05,3.307728911750018597e-05,6.521145405713468790e-05,1.178232370875775814e-03,1.058621099218726158e-03,1.890994899440556765e-04,1.102706119127105922e-05,1.996236278500873595e-05,1.153264565800782293e-05,5.578509299084544182e-04,3.394878376639098860e-06,4.579728283715667203e-06,1.472850126447156072e-04,4.990393426851369441e-05,4.609773168340325356e-05,1.000937918433919549e-04,3.717357176356017590e-04,1.028583865263499320e-04,7.354038534685969353e-04,7.648099563084542751e-04,1.634216823731549084e-05,6.416098131012404338e-06,7.063762495818082243e-06,6.305834631348261610e-06,9.002776641864329576e-05,8.361223153769969940e-04,6.194344907999038696e-02,1.170713603496551514e-01,1.448562979931011796e-04,1.129545387811958790e-03,5.191081072553060949e-06,1.372912083752453327e-05,2.119743294315412641e-04,7.746465939817426261e-07,3.667322016553953290e-05,3.659470394268282689e-06,1.695746177574619651e-04,3.133032805635593832e-05,2.095517411362379789e-04,4.992926187696866691e-05,6.227414360182592645e-06,4.371916475065518171e-06,1.541623350931331515e-05,1.145819055636820849e-06,1.796219657990150154e-05,1.175619217974599451e-05,2.750452258624136448e-04
8.142998218536376953e-01,6.611820936086587608e-06,3.637165491454652511e-06,1.121715058616246097e-06,4.602687113219872117e-06,2.749591840256471187e-05,6.406147804227657616e-06,1.434161458746530116e-05,2.814285107888281345e-04,1.457361008760926779e-06,4.856568011746276170e-06,2.345350731047801673e-05,3.156749153276905417e-05,1.627481469768099487e-05,3.243986611778382212e-06,2.995546708461915841e-07,1.050885202857898548e-05,1.203156807605409995e-05,1.892732825581333600e-06,2.120204953826032579e-06,1.819779872894287109e-01,1.442164284526370466e-05,1.039323746226727962e-03,1.602896190888714045e-05,4.780459903486189432e-07,3.258823426222079434e-06,2.977401152293168707e-07,1.650878039072267711e-05,1.071155793397338130e-06,2.649492125783581287e-05,3.604628727771341801e-05,4.348478978499770164e-04,8.596076668254681863e-07,8.034305210458114743e-06,4.606263246387243271e-07,9.364721904603356961e-07,1.299683162869769149e-06,6.554229230459895916e-07,2.255819026686367579e-06,4.805438038602005690e-06,2.860171662177890539e-06,9.124103598878718913e-06,1.789612610991753172e-06,1.140152016887441278e-05,3.452451437624404207e-06,1.231769260812143330e-06,1.633138367651554290e-06,5.196955612518650014e-07,2.755703280854504555e-05,1.563411933602765203e-05,1.585598802193999290e-03
8.145601749420166016e-01,2.439807576593011618e-05,4.453783731150906533e-06,1.826090169743110891e-06,6.493015462183393538e-06,4.208551763440482318e-05,7.197978447948116809e-06,9.341003533336333930e-06,5.322122888173907995e-05,1.821962200665439013e-06,1.767518006090540439e-05,2.451850377838127315e-05,2.570771030150353909e-04,3.645443575805984437e-05,6.581731668120482937e-06,3.867187956529960502e-07,1.639006404730025679e-05,1.125984999816864729e-05,6.787815891584614292e-06,3.557397121767280623e-06,1.284801363945007324e-01,3.272694812039844692e-05,1.212575589306652546e-04,2.583377681730780751e-05,1.713564415695145726e-06,3.189693870808696374e-06,9.976276942325057462e-07,2.028075869020540267e-05,7.391544158963370137e-07,9.589071851223707199e-05,7.360473682638257742e-05,3.758462553378194571e-04,1.634153022678219713e-06,1.987675750569906086e-05,6.547926432176609524e-07,5.905108650949841831e-07,2.143729489034740254e-06,6.417917006729112472e-07,4.776986315846443176e-06,4.797929705091519281e-06,6.298367679846705869e-06,2.059300641121808439e-05,5.707150194211862981e-06,4.999351949663832784e-05,9.615870112611446530e-06,1.114298925131151918e-06,1.427766164852073416e-06,4.036652626382419840e-06,2.791731276374775916e-05,1.830121982493437827e-05,5.549566075205802917e-02
8.095824718475341797e-01,1.717844279482960701e-04,7.822249608580023050e-05,3.697226638905704021e-04,1.187463931273669004e-04,1.012365173664875329e-04,2.689887187443673611e-04,2.347497502341866493e-04,2.541890554130077362e-02,3.370782360434532166e-05,6.648255977779626846e-03,5.180235166335478425e-05,1.335276738245738670e-05,1.075567633961327374e-04,2.280524131492711604e-05,1.509787398390471935e-05,1.946964330272749066e-04,2.989995118696242571e-05,4.315619298722594976e-05,8.247748337453231215e-05,2.161513111786916852e-04,1.156660073320381343e-04,2.764552831649780273e-03,1.029820218682289124e-01,3.490521339699625969e-05,5.816668272018432617e-05,1.634443287912290543e-05,2.659491110534872860e-05,1.785831773304380476e-05,4.650066420435905457e-02,4.212668573018163443e-04,1.140903448686003685e-03,4.494656968745402992e-05,4.549770965240895748e-04,3.465151894488371909e-05,6.274804036365821958e-06,4.827745578950271010e-05,3.132064193778205663e-06,6.361276609823107719e-05,1.444652752979891375e-05,6.478283467004075646e-05,1.549134758533909917e-04,4.147667641518637538e-05,7.703515002503991127e-04,2.736694113991688937e-05,2.282462810399010777e-05,2.639806916704401374e-05,4.370343958726152778e-05,4.325582995079457760e-05,4.268250631866976619e-05,2.093107177643105388e-04
8.590720891952514648e-01,1.904236523841973394e-05,1.056982455338584259e-05,7.635091606061905622e-05,2.622701686050277203e-05,3.459629078861325979e-05,1.382430491503328085e-05,3.680072491988539696e-03,1.117824212997220457e-04,6.066548667149618268e-05,9.472476085647940636e-05,7.832550181774422526e-06,1.990436658161343075e-06,8.206610800698399544e-06,3.054776243516243994e-06,4.351968527771532536e-06,1.702618086710572243e-03,1.377792796120047569e-04,7.196605565695790574e-06,6.789755570935085416e-05,2.944252992165274918e-05,1.123329930123873055e-04,5.433384285424835980e-05,1.778811798430979252e-03,4.362722847872646526e-06,1.394357605022378266e-05,1.941556320161907934e-06,3.992159236076986417e-06,3.057163441553711891e-03,3.961594775319099426e-03,2.520063705742359161e-02,9.853401035070419312e-02,7.000102777965366840e-05,4.444215846888255328e-06,1.149827949120663106e-05,6.790502084186300635e-06,5.963508156128227711e-04,9.388555781697505154e-07,1.998619381993194111e-06,3.741698037629248574e-06,6.708626642648596317e-06,5.480551863001892343e-06,2.360582293476909399e-04,1.097345608286559582e-03,3.592581606426392682e-06,2.312468495802022517e-06,2.916317271228763275e-06,2.930036941961589037e-07,3.406003543204860762e-06,5.474658792081754655e-06,4.727066334453411400e-05
