9.409419894218444824e-01,3.041064192075282335e-04,6.979447789490222931e-05,1.204729996970854700e-04,4.315199112170375884e-05,7.243717118399217725e-05,2.309386327397078276e-04,2.044551656581461430e-04,5.798434140160679817e-04,3.335230212542228401e-05,1.790258975233882666e-04,8.416215678153093904e-06,2.481429874023888260e-05,4.360468665254302323e-05,1.157760343630798161e-04,5.905463694944046438e-06,1.145776128396391869e-03,5.075753506389446557e-05,8.997442819236312062e-06,1.880291529232636094e-04,7.798770093359053135e-05,6.918215512996539474e-05,5.159995704889297485e-02,4.276598629076033831e-04,5.561450598179362714e-05,3.758933598874136806e-05,2.335342105652671307e-05,1.379561126668704674e-05,1.974918632186017931e-05,1.002996228635311127e-03,2.411654277238994837e-04,7.772418903186917305e-04,2.982137993967626244e-05,1.934175961650907993e-04,3.613669468904845417e-05,8.202082426578272134e-06,3.984817521995864809e-05,3.272633693995885551e-05,3.880768872477347031e-06,6.079039849282708019e-06,2.634511038195341825e-04,1.249339838977903128e-04,1.522802340332418680e-04,2.241880429210141301e-04,7.300811830646125600e-06,3.863072925014421344e-05,1.449076626158785075e-05,8.997631994134280831e-06,1.076129137800307944e-05,1.206210072268731892e-05,7.469147385563701391e-05
6.355552077293395996e-01,1.258417731150984764e-03,1.786043721949681640e-04,1.660191453993320465e-03,1.454650337109342217e-04,5.421417299658060074e-04,1.002518236637115479e-01,9.658244671300053596e-04,3.468918427824974060e-02,2.294146725034806877e-05,5.044832359999418259e-04,1.924594289448577911e-05,4.519278263614978641e-06,2.639489321154542267e-05,3.180184285156428814e-05,7.693118277529720217e-06,8.381315274164080620e-05,2.751891952357254922e-05,2.918487371061928570e-05,1.129786323872394860e-04,4.846474257647059858e-05,7.773050310788676143e-05,6.312605692073702812e-04,2.084457688033580780e-02,1.040259085129946470e-04,4.792702748090960085e-05,3.087135337409563363e-05,4.308283314458094537e-05,7.542755338363349438e-05,1.896139234304428101e-01,1.441844360670074821e-04,7.763330824673175812e-03,2.129491622326895595e-04,1.874807203421369195e-04,2.937287717941217124e-05,3.396234387764707208e-05,4.341733801993541420e-05,8.178947609849274158e-06,1.605746183486189693e-05,6.995011517574312165e-06,6.892168312333524227e-04,2.686487569008022547e-04,1.560522796353325248e-04,2.107662381604313850e-03,2.811836748151108623e-05,1.089490524464054033e-05,1.657151005929335952e-05,8.641723979962989688e-06,1.565155798743944615e-05,1.005014200927689672e-05,6.074463017284870148e-04
9.512623548507690430e-01,3.088792436756193638e-04,7.043937512207776308e-05,1.026852332870475948e-04,3.774071228690445423e-05,6.475016562035307288e-05,1.912180450744926929e-04,1.731742086121812463e-04,2.998277777805924416e-04,3.373657818883657455e-05,1.085058465832844377e-04,8.613124009571038187e-06,2.022244734689593315e-05,4.127280044485814869e-05,1.106466661440208554e-04,5.279669039737200364e-06,1.140708802267909050e-03,4.389023160911165178e-05,8.835940207063686103e-06,1.535529445391148329e-04,8.786316902842372656e-05,8.158488344633951783e-05,4.251398146152496338e-02,2.666352083906531334e-04,5.220749881118535995e-05,2.304657573404256254e-05,2.527393917262088507e-05,1.377758962917141616e-05,1.942940252774860710e-05,5.456235376186668873e-04,2.601939777377992868e-04,6.935310084372758865e-04,2.204677912232000381e-05,1.868540566647425294e-04,3.391027712495997548e-05,8.046474249567836523e-06,4.208843893138691783e-05,2.810593286994844675e-05,3.898705472238361835e-06,5.521280399989336729e-06,2.524454030208289623e-04,1.046351535478606820e-04,1.419830659870058298e-04,2.381690865149721503e-04,6.730547738698078319e-06,4.169607564108446240e-05,1.572463042975869030e-05,5.513908490684116259e-06,1.358754980174126104e-05,1.368838820781093091e-05,6.583013600902631879e-05
9.649188518524169922e-01,5.989922647131606936e-05,3.168133844155818224e-06,1.127336417994229123e-06,2.412353069303208031e-06,1.799971323634963483e-05,1.058716952684335411e-05,1.545973827887792140e-05,8.012734906515106559e-05,4.511566658038645983e-07,6.070568360883044079e-06,3.757544391191913746e-06,1.057231656886870041e-05,1.095943844120483845e-05,7.714237653999589384e-06,1.785195991033106111e-07,8.664464075991418213e-06,1.385642099194228649e-05,5.686915756086818874e-07,2.771154640868189745e-06,3.429101780056953430e-02,2.641996979946270585e-05,1.494035768700996414e-05,4.231504863128066063e-05,2.479897830198751763e-06,9.657112514105392620e-07,1.378316028421977535e-06,3.704978735186159611e-05,1.130916757574595977e-06,1.045684766722843051e-04,4.788429578184150159e-05,3.552389534888789058e-05,7.674616426811553538e-07,2.873883931897580624e-05,2.049282130656138179e-07,3.877547953834437067e-07,9.721824199004913680e-07,7.365741794274072163e-07,4.016629588932119077e-07,1.700782945590617601e-06,6.511037099699024111e-06,2.458417384332278743e-06,3.767217549466295168e-06,1.933022031153086573e-05,2.669709374458761886e-06,2.811559625115478411e-07,4.517060290254448773e-07,3.039113494196499232e-07,7.219642611744347960e-06,7.917997209005989134e-06,1.342528266832232475e-04
9.427576065063476562e-01,1.022151354845846072e-05,1.238626828126143664e-05,1.106150302803143859e-04,2.887208938773255795e-05,6.941189349163323641e-05,8.208327199099585414e-05,1.092034653993323445e-04,5.151273217052221298e-05,3.513144474709406495e-05,8.764771628193557262e-04,7.505132543883519247e-06,1.006766979116946459e-05,1.321915897278813645e-05,7.000915502430871129e-05,4.392530172481201589e-06,1.480376085964962840e-04,2.062308194581419230e-04,3.335130941195529886e-06,8.683912164997309446e-05,3.912201282219029963e-05,6.610954733332619071e-05,9.920253418385982513e-03,2.882409316953271627e-04,4.798239388037472963e-06,2.506042619643267244e-05,2.194248054365743883e-06,6.185995061969151720e-06,5.955302185611799359e-06,1.202593557536602020e-03,3.789905691519379616e-03,1.436107675544917583e-03,1.320139654126251116e-05,2.405819213890936226e-05,6.101012786530191079e-06,1.864257910710875876e-06,4.485746467253193259e-05,1.789227826520800591e-05,5.653526500282168854e-07,1.633708620829565916e-06,1.360138503514463082e-05,1.566438731970265508e-05,3.806132078170776367e-02,2.282155473949387670e-04,5.006815626984462142e-06,1.407129275321494788e-05,2.966089368783286773e-06,4.964626896253321320e-06,1.640996174501196947e-06,2.242438768007559702e-06,6.024465255904942751e-05
9.295384883880615234e-01,3.194837336195632815e-05,6.821293482062174007e-06,3.943589035770855844e-05,6.823609965067589656e-06,4.829156212508678436e-03,4.493003871175460517e-05,4.238270048517733812e-04,7.336187991313636303e-04,2.892154270739411004e-06,2.637462057464290410e-05,3.858489799313247204e-05,1.333389900537440553e-05,9.916644557961262763e-06,6.153246431495063007e-06,5.801329052701476030e-07,3.498353908071294427e-05,7.904663107183296233e-06,2.663282430148683488e-06,1.014802637655520812e-05,1.372529845684766769e-02,6.431641668314114213e-05,3.476586061879061162e-05,4.920886363834142685e-03,1.952776801772415638e-05,6.778079750802135095e-06,8.247642654168885201e-06,1.941406080732122064e-04,9.723003131512086838e-06,3.188904607668519020e-03,4.132806498091667891e-05,3.600569907575845718e-04,1.225979485752759501e-05,2.187037534895353019e-05,1.449743990633578505e-06,1.851488832471659407e-06,4.189987066638423130e-06,3.439444526520674117e-06,1.721951662148057949e-06,7.724187526036985219e-06,2.829308505170047283e-05,3.894209839927498251e-06,2.457348819007165730e-05,1.033682656270684674e-05,4.325218469602987170e-06,6.854057232885679696e-07,1.574046905261639040e-06,1.102665123653423507e-06,2.975071583932731301e-05,2.000771564780734479e-05,4.143852740526199341e-02
8.234694004058837891e-01,8.247881487477570772e-05,8.666300345794297755e-06,3.676802589325234294e-05,3.766875670407898724e-05,2.075828087981790304e-04,5.197588689043186605e-05,8.393567986786365509e-05,2.793938037939369678e-04,1.449325964131276123e-06,3.592259890865534544e-04,1.872760890364588704e-06,5.330313797458074987e-05,8.296061423607170582e-06,2.998079708049772307e-06,4.981259849046182353e-07,1.467875117668882012e-04,1.137029903475195169e-05,7.094887223502155393e-06,1.062319734046468511e-05,1.452589631080627441e-01,3.926093268091790378e-05,3.237058699596673250e-04,1.023386357701383531e-04,5.102804607304278761e-06,3.119579332633293234e-06,1.249292267857526895e-06,3.830408604699186981e-05,5.738846539316000417e-06,1.289638970047235489e-02,9.542504267301410437e-05,2.729993429966270924e-04,3.603924596973229200e-06,1.634801628824789077e-05,2.408510226814541966e-06,8.877972845766635146e-07,4.522154085861984640e-06,4.558810360322240740e-07,1.637433797441190109e-07,8.670219358464237303e-06,1.415321094100363553e-05,2.151383341697510332e-05,3.404464587219990790e-05,9.833423973759636283e-05,3.591778295231051743e-06,8.890393701221910305e-07,1.143674126069527119e-06,2.995551824369613314e-07,2.440361413391656242e-06,2.798283276206348091e-06,1.587935909628868103e-02
8.810237050056457520e-01,5.725996379624120891e-05,6.497171125374734402e-05,2.217897679656744003e-03,4.572573379846289754e-05,1.966734271263703704e-04,2.836270816624164581e-02,5.292545029078610241e-05,2.546829404309391975e-03,2.745190386121976189e-06,2.880478859879076481e-04,1.340104790870100260e-05,3.461994538156432100e-06,4.468820407055318356e-06,7.499394996557384729e-05,8.125301974359899759e-06,2.192547544836997986e-03,1.558599979034624994e-05,6.249987563933245838e-06,4.848622484132647514e-05,7.248975452966988087e-05,4.896699465462006629e-05,6.640447099925950170e-05,2.509958483278751373e-02,2.134978603862691671e-05,9.446771400689613074e-06,5.556903488468378782e-06,6.994152499828487635e-05,3.413840386201627553e-05,5.392555892467498779e-02,7.007678505033254623e-05,4.641058912966400385e-04,1.240237452293513343e-05,4.555333362077362835e-05,1.802232645786716603e-06,9.645355930842924863e-06,9.004772437037900090e-06,9.937628419720567763e-06,6.412920470211247448e-07,5.743674591940362006e-06,7.560563972219824791e-05,8.513619832228869200e-06,9.699582005850970745e-05,1.537217642180621624e-03,9.937211871147155762e-06,2.503293444533483125e-06,2.385558445894275792e-06,9.871710062725469470e-07,1.679260208220512141e-06,3.107262728008208796e-06,1.051495317369699478e-03
9.551063179969787598e-01,9.961583418771624565e-05,1.540412449685391039e-05,1.247261243406683207e-04,3.671157901408150792e-05,1.794410927686840296e-04,2.579527208581566811e-04,5.603252066066488624e-05,2.535473322495818138e-03,2.408879709037137218e-06,2.375281910644844174e-04,9.833390322455670685e-06,1.377031367155723274e-06,3.171069465679465793e-06,1.924830758071038872e-05,1.014600343296478968e-06,3.583247234928421676e-05,9.897478776110801846e-06,2.457510618114611134e-06,4.268212796887382865e-05,8.605277253082022071e-05,9.816820238484069705e-05,5.080058690509758890e-05,1.059412956237792969e-03,9.289879926654975861e-06,6.445172039093449712e-05,2.280090029671555385e-06,1.507639080955414101e-05,5.761708507634466514e-06,3.848642110824584961e-02,8.890605386113747954e-05,2.568054769653826952e-04,1.480014998378464952e-05,2.070650407404173166e-05,1.956211917786276899e-06,4.727881332655670121e-06,4.221543349558487535e-06,6.136705451353918761e-06,4.735265690669621108e-07,1.488241650804411620e-06,6.880441651446744800e-05,3.714757622219622135e-05,6.497084541479125619e-05,4.996127245249226689e-05,5.462348326545907184e-06,2.291169721502228640e-06,3.403553591851959936e-06,4.356309545983094722e-06,5.672359748132294044e-06,2.413570655335206538e-06,7.005017250776290894e-04
5.942305922508239746e-01,6.245372060220688581e-05,5.120120840729214251e-05,2.408702566754072905e-04,8.948377944761887193e-05,4.738432107842527330e-05,2.048856986220926046e-04,3.729894291609525681e-03,6.947242654860019684e-04,7.377816364169120789e-04,1.856160524766892195e-04,8.644390618428587914e-06,8.092034477158449590e-06,6.175126327434554696e-05,2.870854223147034645e-05,9.750724530022125691e-06,1.403358182869851589e-04,3.600718919187784195e-04,6.572064739884808660e-05,3.446311748120933771e-04,1.020798226818442345e-04,7.376321445917710662e-05,2.139769867062568665e-02,9.089451283216476440e-03,1.802123369998298585e-05,4.133907714276574552e-05,1.695877836027648300e-05,7.921206815808545798e-06,3.505116037558764219e-04,9.182792156934738159e-03,3.080808557569980621e-02,2.603534758090972900e-01,2.640942693687975407e-04,5.145030445419251919e-05,8.587797492509707808e-05,2.078944817185401917e-05,4.241575079504400492e-04,1.509641515440307558e-05,6.276483873079996556e-06,5.016137038182932884e-06,1.261912839254364371e-04,9.318801312474533916e-05,6.575036793947219849e-02,2.218852605437859893e-04,6.640398623858345672e-06,2.940504600701387972e-05,1.917496410897001624e-05,5.034376954426988959e-06,1.070666621671989560e-05,7.555946012871572748e-06,1.124735426856204867e-04
9.694412350654602051e-01,7.054919842630624771e-05,2.999689286298234947e-06,1.461386545997811481e-06,3.162507027809624560e-06,2.110541754518635571e-05,1.042627081915270537e-05,1.807843727874569595e-05,9.320036770077422261e-05,4.783650524586846586e-07,8.683704436407424510e-06,5.908847924729343504e-06,1.384124516334850341e-05,1.228584096679696813e-05,8.706201697350479662e-06,2.253799635809627944e-07,9.367920938530005515e-06,2.189421502407640219e-05,7.279622877831570804e-07,2.910860985139152035e-06,2.968685887753963470e-02,3.721728717209771276e-05,1.339910522801801562e-05,6.042056702426634729e-05,2.815250354615272954e-06,1.105120418287697248e-06,1.351782088931940962e-06,2.767767182376701385e-05,1.100156055144907441e-06,1.189051181427203119e-04,5.181927917874418199e-05,3.168748662574216723e-05,1.035088075695966836e-06,3.266558996983803809e-05,2.704747998905077111e-07,4.150043650952284224e-07,1.029856775858206674e-06,8.222409633162897080e-07,5.490736043611832429e-07,2.014312713072285987e-06,6.542925802932586521e-06,2.706844725253176875e-06,4.518230525718536228e-06,1.836213232309091836e-05,3.423384669076767750e-06,3.222319264750694856e-07,4.358446688002004521e-07,4.714861745469534071e-07,6.104827662056777626e-06,6.909447620273567736e-06,1.300198346143588424e-04
8.146617412567138672e-01,3.041483796550892293e-05,5.988728844386059791e-06,1.337217108812183142e-04,2.153697460016701370e-05,4.155887654633261263e-05,9.573808347340673208e-05,1.048583653755486012e-03,1.145419737440533936e-04,4.082151281181722879e-04,4.945778709952719510e-05,1.599234747118316591e-05,2.659472329469281249e-06,1.968526157725136727e-05,4.273462309356546029e-06,1.389365593240654562e-06,1.288431813009083271e-04,1.187844682135619223e-04,1.293736931984312832e-05,1.497025223216041923e-04,7.947774429339915514e-05,1.099395376513712108e-04,2.749680970737244934e-05,3.766914305742830038e-04,4.328337581682717428e-06,1.916462497320026159e-05,4.685452495323261246e-06,1.092546608560951427e-05,6.796620436944067478e-05,3.646745171863585711e-04,1.255042254924774170e-01,5.393058806657791138e-02,1.231857459060847759e-04,6.622587079618824646e-06,7.925684258225373924e-06,2.367992919971584342e-06,7.099634967744350433e-04,4.327932856540428475e-06,5.468873496283777058e-07,1.658646169744315557e-06,1.944812720466870815e-05,8.223577424359973520e-06,2.433926274534314871e-04,9.212018921971321106e-04,5.198767212277743965e-06,3.138274678349262103e-06,3.116422021776088513e-06,1.779963213266455568e-06,8.058946150413248688e-06,6.128181212261551991e-06,3.577691095415502787e-04
